item,code,format,command,rc,verdict,reply
Halal chicken Sausage,ENG,drift-plural,Halal chicken Sausages,0,PASS,"Not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken Sausage,ENG,no-halal-prefix,chicken Sausage,0,PASS,"Not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,exact,Halal Chicken Skewer,0,PASS,"Halal Chicken Skewer
  not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,drift-shuffle,Skewer Halal Chicken,0,PASS,"Not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,drift-plural,Halal Chicken Skewers,0,PASS,"Not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,no-halal-prefix,Chicken Skewer,0,PASS,"Not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,exact,Halal chicken tenders,0,PASS,"Halal chicken tenders
  not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,drift-shuffle,tenders Halal chicken,0,PASS,"Not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,drift-plural,Halal chicken tender,0,PASS,"Not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,no-halal-prefix,chicken tenders,0,PASS,"Not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,nl-price-of,price of Halal chicken tenders,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Chicken Tenderloin – (5kg),PSB,exact,Halal Chicken Tenderloin – (5kg),0,PASS,"Halal Chicken Tenderloin – (5kg)
  not tracked at Woolworths — missing list [PSB]
  🔪 Dunya (site)  $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $11.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Tenderloin – (5kg),PSB,drift-shuffle,(5kg) Halal Chicken Tenderloin –,0,PASS,"Halal Chicken Tenderloin – (5kg)
  not tracked at Woolworths — missing list [PSB]
  🔪 Dunya (site)  $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $11.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Tenderloin – (5kg),PSB,drift-plural,Halal Chicken Tenderloin – (5kg)s,0,FAIL,Not tracked
Halal Chicken Tenderloin – (5kg),PSB,no-halal-prefix,Chicken Tenderloin – (5kg),0,PASS,"Halal Chicken Tenderloin – (5kg)
  not tracked at Woolworths — missing list [PSB]
  🔪 Dunya (site)  $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $11.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thigh – (5kg),SNA,exact,Halal Chicken Thigh – (5kg),0,PASS,"Halal Chicken Thigh – (5kg)
  not tracked at Woolworths — missing list [SNA]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thigh – (5kg),SNA,drift-shuffle,(5kg) Halal Chicken Thigh –,0,PASS,"Halal Chicken Thigh – (5kg)
  not tracked at Woolworths — missing list [SNA]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thigh – (5kg),SNA,drift-plural,Halal Chicken Thigh – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Chicken Thigh – (5kg),SNA,no-halal-prefix,Chicken Thigh – (5kg),0,PASS,"Halal Chicken Thigh – (5kg)
  not tracked at Woolworths — missing list [SNA]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,exact,Halal Chicken Thighs,0,PASS,"Halal Chicken Thighs
  not tracked at Woolworths — missing list [AQZ]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 2kg for $21.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,drift-shuffle,Thighs Halal Chicken,0,FAIL,"Not tracked at Woolworths — missing list [SNA]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 2kg for $21.99
  🔪 Dunya (site)                   $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,drift-plural,Halal Chicken Thigh,0,FAIL,"Not tracked at Woolworths — missing list [SNA]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 2kg for $21.99
  🔪 Dunya (site)                   $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,no-halal-prefix,Chicken Thighs,0,FAIL,"Not tracked at Woolworths — missing list [SNA]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 2kg for $21.99
  🔪 Dunya (site)                   $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Wings,RGX,exact,Halal Spicy Wings,0,PASS,"Halal Spicy Wings
  not tracked at Woolworths — missing list [RGX]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Wings,RGX,drift-shuffle,Wings Halal Spicy,0,FAIL,Not tracked
Halal Spicy Wings,RGX,drift-plural,Halal Spicy Wing,0,FAIL,Not tracked
Halal Spicy Wings,RGX,no-halal-prefix,Spicy Wings,0,FAIL,Not tracked
Halal Turkish wings,QMD,exact,Halal Turkish wings,0,PASS,"Halal Turkish wings
  not tracked at Woolworths — missing list [QMD]
  🔪 Dunya (site)  $10.99/kg
  🏆 Best local: $10.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish wings,QMD,drift-shuffle,wings Halal Turkish,0,FAIL,Not tracked
Halal Turkish wings,QMD,drift-plural,Halal Turkish wing,0,FAIL,Not tracked
Halal Turkish wings,QMD,no-halal-prefix,Turkish wings,0,FAIL,Not tracked
Halal Turkish wings,QMD,code-as-query,QMD,0,FAIL,Not tracked
Halal Wings,QEV,exact,Halal Wings,0,PASS,"Halal Wings
  not tracked at Woolworths — missing list [QEV]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Wings,QEV,drift-shuffle,Wings Halal,0,FAIL,Not tracked
Halal Wings,QEV,drift-plural,Halal Wing,0,FAIL,Not tracked
Halal Wings,QEV,no-halal-prefix,Wings,0,FAIL,Not tracked
Halal Goat Curry – (5kg),PTU,exact,Halal Goat Curry – (5kg),0,PASS,"Halal Goat Curry – (5kg)
  not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry – (5kg),PTU,drift-shuffle,(5kg) Halal Goat Curry –,0,PASS,"Halal Goat Curry – (5kg)
  not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry – (5kg),PTU,drift-plural,Halal Goat Curry – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Goat Curry – (5kg),PTU,no-halal-prefix,Goat Curry – (5kg),0,PASS,"Halal Goat Curry – (5kg)
  not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,exact,Halal Lamb Backstrap,0,PASS,"Halal Lamb Backstrap
  not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $32.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,drift-shuffle,Backstrap Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,drift-plural,Halal Lamb Backstraps,0,PASS,"Not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,no-halal-prefix,Lamb Backstrap,0,PASS,"Not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap – (5kg),ZVU,exact,Halal Lamb Backstrap – (5kg),0,PASS,"Halal Lamb Backstrap – (5kg)
  not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap – (5kg),ZVU,drift-shuffle,(5kg) Halal Lamb Backstrap –,0,PASS,"Halal Lamb Backstrap – (5kg)
  not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap – (5kg),ZVU,drift-plural,Halal Lamb Backstrap – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Backstrap – (5kg),ZVU,no-halal-prefix,Lamb Backstrap – (5kg),0,PASS,"Halal Lamb Backstrap – (5kg)
  not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,exact,Halal Lamb Blade 1.3,0,PASS,"Halal Lamb Blade 1.3
  not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,drift-shuffle,1.3 Halal Lamb Blade,0,PASS,"Not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,drift-plural,Halal Lamb Blades 1.3,0,PASS,"Not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,no-halal-prefix,Lamb Blade 1.3,0,PASS,"Not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Chops,RHD,exact,Halal Greek Chops,0,PASS,"Halal Greek Chops
  not tracked at Woolworths — missing list [RHD]
  🔪 Dunya (site)  $21.99/ea
  🏆 Best local: $21.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Chops,RHD,drift-shuffle,Chops Halal Greek,0,FAIL,Not tracked
Halal Greek Chops,RHD,drift-plural,Halal Greek Chop,0,FAIL,Not tracked
Halal Greek Chops,RHD,no-halal-prefix,Greek Chops,0,FAIL,Not tracked
Halal Lamb Chump Chops,CBH,exact,Halal Lamb Chump Chops,0,PASS,"Halal Lamb Chump Chops
  not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Chump Chops,CBH,drift-shuffle,Chops Halal Lamb Chump,0,PASS,"Not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Chump Chops,CBH,drift-plural,Halal Lamb Chump Chop,0,PASS,"Not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Chump Chops,CBH,no-halal-prefix,Lamb Chump Chops,0,PASS,"Not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Grilling Chops,MZH,exact,Halal Lamb Grilling Chops,0,PASS,"Halal Lamb Grilling Chops
  not tracked at Woolworths — missing list [MZH]
  🔪 Merjan Brothers Quality Meats  $17.00/kg (special) · min order 2kg for $33.99
  🔪 Dunya (site)                   $19.99/kg
  🏆 Best local: $17.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Grilling Chops,MZH,drift-shuffle,Chops Halal Lamb Grilling,0,PASS,"Not tracked at Woolworths — missing list [MZH]
  🔪 Merjan Brothers Quality Meats  $17.00/kg (special) · min order 2kg for $33.99
  🔪 Dunya (site)                   $19.99/kg
  🏆 Best local: $17.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Grilling Chops,MZH,drift-plural,Halal Lamb Grilling Chop,0,PASS,"Not tracked at Woolworths — missing list [MZH]
  🔪 Merjan Brothers Quality Meats  $17.00/kg (special) · min order 2kg for $33.99
  🔪 Dunya (site)                   $19.99/kg
  🏆 Best local: $17.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Grilling Chops,MZH,no-halal-prefix,Lamb Grilling Chops,0,PASS,"Not tracked at Woolworths — missing list [MZH]
  🔪 Merjan Brothers Quality Meats  $17.00/kg (special) · min order 2kg for $33.99
  🔪 Dunya (site)                   $19.99/kg
  🏆 Best local: $17.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,exact,Halal Lamb Leg Chops,0,PASS,"Halal Lamb Leg Chops
  not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,drift-shuffle,Chops Halal Lamb Leg,0,PASS,"Not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,drift-plural,Halal Lamb Leg Chop,0,PASS,"Not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,no-halal-prefix,Lamb Leg Chops,0,PASS,"Not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,exact,Halal Lamb Loin Chops,0,PASS,"Halal Lamb Loin Chops
  not tracked at Woolworths — missing list [BCG]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,drift-shuffle,Chops Halal Lamb Loin,0,PASS,"Not tracked at Woolworths — missing list [BCG]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,drift-plural,Halal Lamb Loin Chop,0,PASS,"Not tracked at Woolworths — missing list [BCG]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,no-halal-prefix,Lamb Loin Chops,0,PASS,"Not tracked at Woolworths — missing list [BCG]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,code-as-query,BCG,0,FAIL,Not tracked
Halal Lamb Loin Chops – (3kg),PNM,exact,Halal Lamb Loin Chops – (3kg),0,PASS,"Halal Lamb Loin Chops – (3kg)
  not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops – (3kg),PNM,drift-shuffle,(3kg) Halal Lamb Loin Chops –,0,PASS,"Halal Lamb Loin Chops – (3kg)
  not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops – (3kg),PNM,drift-plural,Halal Lamb Loin Chops – (3kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Loin Chops – (3kg),PNM,no-halal-prefix,Lamb Loin Chops – (3kg),0,PASS,"Halal Lamb Loin Chops – (3kg)
  not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
