item,code,row,query,expected,actual,verdict,render
Halal Beef premium Mince,VFZ,82,Halal Beef premium Mince,missing,missing,FAIL: twin line missing,"Halal Beef premium Mince
  not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Ossobuco,BTE,83,Halal Beef Ossobuco,missing,missing,PASS,"Halal Beef Ossobuco
  not tracked at Woolworths — missing list [BTE]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Short Ribs,REH,84,Halal Beef Short Ribs,missing,missing,FAIL: twin line missing,"Halal Beef Short Ribs
  not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rump,PKX,85,Halal Beef Rump,missing,missing,PASS,"Halal Beef Rump
  not tracked at Woolworths — missing list [PKX]
  🔪 Dunya (site)  $22.99/kg
  🏆 Best local: $22.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sausages,TGK,86,Halal Beef Sausages,missing,missing,FAIL: twin line missing,"Halal Beef Sausages
  not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,87,Halal Spicy Beef sausage,missing,missing,FAIL: twin line missing,"Halal Spicy Beef sausage
  not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,88,Halal Beef chuck steak,missing,missing,FAIL: twin line missing,"Halal Beef chuck steak
  not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Minute Steak,GVK,89,Halal Beef Minute Steak,missing,missing,FAIL: twin line missing,"Halal Beef Minute Steak
  not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,90,Halal Beef Sirloin Steak,missing,missing,FAIL: twin line missing,"Halal Beef Sirloin Steak
  not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,91,Halal Beef Topside Steak,missing,missing,FAIL: twin line missing,"Halal Beef Topside Steak
  not tracked at Woolworths — missing list [KJZ]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Adana,MBQ,92,Halal Turkish Adana,missing,missing,PASS,"Halal Turkish Adana
  not tracked at Woolworths — missing list [MBQ]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese kofta – (4kg),SDB,93,Halal Lebanese kofta – (4kg),missing,missing,PASS,"Halal Lebanese kofta – (4kg)
  not tracked at Woolworths — missing list [SDB]
  🔪 Dunya (site)  $59.99 / 4kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofta – (5kg),KWM,94,Halal Turkish Kofta – (5kg),missing,missing,PASS,"Halal Turkish Kofta – (5kg)
  not tracked at Woolworths — missing list [KWM]
  🔪 Dunya (site)  $74.99 / 5kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Kofte,GMH,95,Halal Lebanese Kofte,missing,missing,PASS,"Halal Lebanese Kofte
  not tracked at Woolworths — missing list [GMH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofte,FZH,96,Halal Turkish Kofte,missing,missing,PASS,"Halal Turkish Kofte
  not tracked at Woolworths — missing list [FZH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mince – (5kg),BMR,97,Halal Mince – (5kg),missing,missing,PASS,"Halal Mince – (5kg)
  not tracked at Woolworths — missing list [BMR]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,98,Halal premium chuck Mince – (5kg),missing,missing,PASS,"Halal premium chuck Mince – (5kg)
  not tracked at Woolworths — missing list [HSZ]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Sausages (4kg),KDX,99,Halal BBQ Sausages (4kg),missing,missing,PASS,"Halal BBQ Sausages (4kg)
  not tracked at Woolworths — missing list [KDX]
  🔪 Dunya (site)  $49.99 / 4kg pack = $12.50/kg
  🏆 Best local: $12.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Eye silverside,SEX,100,Halal Eye silverside,missing,missing,PASS,"Halal Eye silverside
  not tracked at Woolworths — missing list [SEX]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Kofte skewer,GQD,101,Halal Kofte skewer,missing,missing,PASS,"Halal Kofte skewer
  not tracked at Woolworths — missing list [GQD]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Cos Lettuce,WJX,102,Cos Lettuce,missing,missing,PASS,"Cos Lettuce
  not tracked at Woolworths — missing list [WJX]
  🍎 Fruitopia Mt Druitt  $0.99/ea (special)
  🏆 Best local: $0.99 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Jap Pumpkin,FVJ,103,Jap Pumpkin,not-tracked,not-tracked,PASS,Not tracked [FVJ]
Silverbeet,CFQ,104,Silverbeet,not-tracked,not-tracked,PASS,Not tracked [CFQ]
Sweet Corn,UAX,105,Sweet Corn,not-tracked,not-tracked,PASS,Not tracked [UAX]
Artichoke,FNY,106,Artichoke,not-tracked,not-tracked,PASS,Not tracked [FNY]
Beetroot Bunch,KGJ,107,Beetroot Bunch,not-tracked,not-tracked,PASS,Not tracked [KGJ]
Telegraph Cucumber,VUH,108,Telegraph Cucumber,not-tracked,not-tracked,PASS,Not tracked [VUH]
Lebanese Bread,PEV,109,Lebanese Bread,not-tracked,not-tracked,PASS,Not tracked [PEV]
Chokos,AQN,110,Chokos,not-tracked,not-tracked,PASS,Not tracked [AQN]
Celery,ZAY,111,Celery,not-tracked,not-tracked,PASS,Not tracked [ZAY]
Carrots 1kg Bag,YCE,112,Carrots 1kg Bag,not-tracked,not-tracked,PASS,Not tracked [YCE]
Large Parsley Bunch,VCF,113,Large Parsley Bunch,not-tracked,not-tracked,PASS,Not tracked [VCF]
Washed Potatoes 5kg Bag,EJR,114,Washed Potatoes 5kg Bag,not-tracked,not-tracked,PASS,Not tracked [EJR]
Brown Onions 5kg Bag,ZTS,115,Brown Onions 5kg Bag,not-tracked,not-tracked,PASS,Not tracked [ZTS]
Eggplant,NWJ,116,Eggplant,not-tracked,not-tracked,PASS,Not tracked [NWJ]
Cauliflower,JDY,117,Cauliflower,not-tracked,not-tracked,PASS,Not tracked [JDY]
Tomato,EYF,118,Tomato,tracked,tracked,PASS,"Tomato · Each
  🟢 Woolworths  $0.51
  [EYF]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Yellow Capsicum,VQF,119,Yellow Capsicum,not-tracked,not-tracked,PASS,Not tracked [VQF]
Lebanese Zucchini,YSE,120,Lebanese Zucchini,not-tracked,not-tracked,PASS,Not tracked [YSE]
Lebanese Cucumber 2kg Bag,UGZ,121,Lebanese Cucumber 2kg Bag,not-tracked,not-tracked,PASS,Not tracked [UGZ]
Packham Pears,FBM,122,Packham Pears,not-tracked,not-tracked,PASS,Not tracked [FBM]
Pink Lady Apples,ZHG,123,Pink Lady Apples,not-tracked,not-tracked,PASS,Not tracked [ZHG]
Strawberries,TUR,124,Strawberries,tracked,tracked,PASS,"Strawberries · 250g  🏠
  🟢 Woolworths  $1.80 · 250g = $7.20/kg
  [TUR]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
R2E2 Mangoes,BGX,125,R2E2 Mangoes,not-tracked,not-tracked,PASS,Not tracked [BGX]
brown onion,KSC,126,brown onion,missing,missing,PASS,"brown onion
  not tracked at Woolworths — missing list [KSC]
  🍎 Fruitopia Mt Druitt  $3.99/kg
  🏆 Best local: $3.99/kg — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
oregano leaves,EUR,127,oregano leaves,missing,missing,PASS,"oregano leaves
  not tracked at Woolworths — missing list [EUR]
  🍎 Fruitopia Mt Druitt  $3.99/ea
  🏆 Best local: $3.99 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
nescafe latte kitkat,DPV,128,nescafe latte kitkat,missing,missing,PASS,"nescafe latte kitkat
  not tracked at Woolworths — missing list [DPV]
  🍎 Fruitopia Mt Druitt  $2.99/ea
  🏆 Best local: $2.99 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
plastic bag,SZC,129,plastic bag,missing,missing,PASS,"plastic bag
  not tracked at Woolworths — missing list [SZC]
  🍎 Fruitopia Mt Druitt  $0.10/ea
  🏆 Best local: $0.10 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Banana Kids 5,PXQ,130,Banana Kids 5,tracked,tracked,PASS,"Banana Kids 5 · 5 Pk  🏠
  🟢 Woolworths  $2.71
  [PXQ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Capsicum Green each,DSA,131,Capsicum Green each,tracked,tracked,PASS,"Capsicum Green each · 220g  🏠
  🟢 Woolworths  $1.34 · 220g = $6.09/kg
  [DSA]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Spring Onion Bunch each,NWH,132,Spring Onion Bunch each,na,na,PASS,"Spring Onion Bunch each
  🟢 Woolworths — unavailable this week (N/A 2026-09-02)
  [NWH]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Fresh Herb Coriander Bunch each,GWY,133,Woolworths Fresh Herb Coriander Bunch each,tracked,tracked,PASS,"Woolworths Fresh Herb Coriander Bunch each · Bunch  🏠
  🟢 Woolworths  $2.97
  [GWY]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Brown Onion 1Kg,PGW,134,Brown Onion 1Kg,tracked,tracked,PASS,"Brown Onion 1Kg · 1Kg  🏠
  🟢 Woolworths  $2.26 · 1Kg = $2.26/kg
  [PGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Royal Gala Apple 1 Kg,SGW,135,Royal Gala Apple 1 Kg,tracked,tracked,PASS,"Royal Gala Apple 1 Kg · 1 Kg
  🟢 Woolworths  $7.50 · 1 Kg = $7.50/kg
  [SGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Blueberries,MFG,136,Blueberries,tracked,tracked,PASS,"Blueberries · 170g  🏠
  🟢 Woolworths  $3.61 · 170g = $21.24/kg
  [MFG]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Raspberries Punnet 125g,CMB,137,Raspberries Punnet 125g,tracked,tracked,PASS,"Raspberries Punnet 125g · 125g  🏠
  🟢 Woolworths  $3.61 · 125g = $28.88/kg
  [CMB]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Beef Mince 500g,GJZ,138,Woolworths Beef Mince 500g,tracked,tracked,PASS,"Woolworths Beef Mince 500g · 500g  🏠
  🟢 Woolworths  $13.54 · 500g = $27.08/kg
  [GJZ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Little Gem Lettuce Green 2 pack,CHZ,139,Woolworths Little Gem Lettuce Green 2 pack,tracked,tracked,PASS,"Woolworths Little Gem Lettuce Green 2 pack · 2 pack  🏠
  🟢 Woolworths  $4.43
  [CHZ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Blade Steak /kg,RVS,140,Halal BBQ Blade Steak /kg,missing,missing,PASS,"Halal BBQ Blade Steak /kg
  not tracked at Woolworths — missing list [RVS]
  🔪 Merjan Brothers Quality Meats  $16.00/kg (special) · min order 2kg for $31.99
  🏆 Best local: $16.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Flavoured Sausages /kg,YRU,141,Halal Flavoured Sausages /kg,missing,missing,PASS,"Halal Flavoured Sausages /kg
  not tracked at Woolworths — missing list [YRU]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sausages /kg,GDJ,142,Halal Sausages /kg,missing,missing,PASS,"Halal Sausages /kg
  not tracked at Woolworths — missing list [GDJ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry /kg,NZH,143,Halal Goat Curry /kg,missing,missing,PASS,"Halal Goat Curry /kg
  not tracked at Woolworths — missing list [NZH]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Povi Masima Bucket,XBV,144,Halal Povi Masima Bucket,missing,missing,PASS,"Halal Povi Masima Bucket
  not tracked at Woolworths — missing list [XBV]
  🔪 Merjan Brothers Quality Meats  $49.99 (special) · Povi Masima bucket $49.99
  🏆 Best local: $49.99 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
