item,code,format,command,rc,verdict,reply
Halal Turkish Kofta – (5kg),KWM,name-exact,price --item Halal Turkish Kofta – (5kg),0,PASS,"Halal Turkish Kofta – (5kg)
  not tracked at Woolworths — missing list [KWM]
  🔪 Dunya (site)  $74.99 / 5kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofta – (5kg),KWM,pack-routing,price --item halal turkish kofta 5kg,0,CHECK routing — see reply,Not tracked
Halal Beef premium Mince,VFZ,name-exact,price --item Halal Beef premium Mince,0,PASS,"Halal Beef premium Mince
  not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mince – (5kg),BMR,name-exact,price --item Halal Mince – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Mince – (5kg),BMR,pack-routing,price --item halal mince 5kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Goat Curry – (5kg),PTU,name-exact,price --item Halal Goat Curry – (5kg),0,PASS,"Halal Goat Curry – (5kg)
  not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry – (5kg),PTU,pack-routing,price --item halal goat curry 5kg,0,PASS,"Not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,name-exact,price --item Halal Lamb Curry – (5kg),0,PASS,"Halal Lamb Curry – (5kg)
  not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,pack-routing,price --item halal lamb curry 5kg,0,PASS,"Not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Burger,YVB,name-exact,price --item Halal Beef Burger,0,PASS,"Halal Beef Burger
  not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Marrow Bones,NDQ,name-exact,price --item Halal Beef Marrow Bones,0,PASS,"Halal Beef Marrow Bones
  not tracked at Woolworths — missing list [NDQ]
  🔪 Dunya (site)  $7.99/ea
  🏆 Best local: $7.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Breast Fillet,NRQ,name-exact,price --item Halal Chicken Breast Fillet,0,PASS,"Halal Chicken Breast Fillet
  not tracked at Woolworths — missing list [NRQ]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Tenderloin – (5kg),PSB,name-exact,price --item Halal Chicken Tenderloin – (5kg),0,PASS,"Halal Chicken Tenderloin – (5kg)
  not tracked at Woolworths — missing list [PSB]
  🔪 Dunya (site)  $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $11.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Tenderloin – (5kg),PSB,pack-routing,price --item halal chicken tenderloin 5kg,0,CHECK routing — see reply,Not tracked
Halal Chicken Maryland – (5kg),EXW,name-exact,price --item Halal Chicken Maryland – (5kg),0,PASS,"Halal Chicken Maryland – (5kg)
  not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Maryland – (5kg),EXW,pack-routing,price --item halal chicken maryland 5kg,0,PASS,"Not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mid-Wings – (5kg),KRN,name-exact,price --item Halal Mid-Wings – (5kg),0,PASS,"Halal Mid-Wings – (5kg)
  not tracked at Woolworths — missing list [KRN]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mid-Wings – (5kg),KRN,pack-routing,price --item halal mid-wings 5kg,1,CHECK routing — see reply,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Mince,ENZ,name-exact,price --item Halal Chicken Mince,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Curry s9,EGT,name-exact,price --item Halal Chicken Curry s9,0,PASS,"Halal Chicken Curry s9
  not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops – (3kg),PNM,name-exact,price --item Halal Lamb Loin Chops – (3kg),0,PASS,"Halal Lamb Loin Chops – (3kg)
  not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops – (3kg),PNM,pack-routing,price --item halal lamb loin chops 3kg,0,PASS,"Not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,name-exact,price --item Halal Lean Lamb Mince – (5kg),0,PASS,"Halal Lean Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,pack-routing,price --item halal lean lamb mince 5kg,0,PASS,"Not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,name-exact,price --item Halal Lamb Mince – (5kg),0,PASS,"Halal Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [WHA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,pack-routing,price --item halal lamb mince 5kg,0,CHECK routing — see reply,"Not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,name-exact,price --item Halal Beef Sirloin Steak,0,PASS,"Halal Beef Sirloin Steak
  not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,name-exact,price --item Halal premium chuck Mince – (5kg),0,PASS,"Halal premium chuck Mince – (5kg)
  not tracked at Woolworths — missing list [HSZ]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,pack-routing,price --item halal premium chuck mince 5kg,0,CHECK routing — see reply,Not tracked
Halal Beef Mince,AUG,name-exact,price --item Halal Beef Mince,0,PASS,"Halal Beef Mince
  not tracked at Woolworths — missing list [AUG]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Beef,RJG,name-exact,price --item Halal Diced Beef,0,PASS,"Halal Diced Beef
  not tracked at Woolworths — missing list [RJG]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,name-exact,price --item Halal Beef Topside Steak,1,FAIL rc=1,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Beef Rump,PKX,name-exact,price --item Halal Beef Rump,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Beef Stir Fry,DGR,name-exact,price --item Halal Beef Stir Fry,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Beef Minute Steak,GVK,name-exact,price --item Halal Beef Minute Steak,0,PASS,"Halal Beef Minute Steak
  not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Eye silverside,SEX,name-exact,price --item Halal Eye silverside,0,PASS,"Halal Eye silverside
  not tracked at Woolworths — missing list [SEX]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Scotch Fillet,DKQ,name-exact,price --item Halal Beef Scotch Fillet,0,PASS,"Halal Beef Scotch Fillet
  not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Gravy,KJM,name-exact,price --item Halal Beef Gravy,0,PASS,"Halal Beef Gravy
  not tracked at Woolworths — missing list [KJM]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Osso Bucco,CEV,name-exact,price --item Halal Beef Osso Bucco,0,PASS,"Halal Beef Osso Bucco
  not tracked at Woolworths — missing list [CEV]
  🔪 Dunya (site)  $14.99/kg
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Cos Lettuce,WJX,name-exact,price --item Cos Lettuce,0,PASS,"Cos Lettuce
  not tracked at Woolworths — missing list [WJX]
  🍎 Abu Salim Fruit Market         $0.99/ea (special)
  🔪 Dunya (site)                   $0.99/ea (special)
  🍎 Fruitopia Mt Druitt            $0.99/ea (special)
  🔪 Merjan Brothers Quality Meats  $0.99/ea (special)
  🏆 Best local: $0.99 — Abu Salim Fruit Market
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Jap Pumpkin,FVJ,name-exact,price --item Jap Pumpkin,0,PASS,Not tracked [FVJ]
Silverbeet,CFQ,name-exact,price --item Silverbeet,0,PASS,Not tracked [CFQ]
Sweet Corn,UAX,name-exact,price --item Sweet Corn,0,PASS,Not tracked [UAX]
Artichoke,FNY,name-exact,price --item Artichoke,0,PASS,Not tracked [FNY]
Beetroot Bunch,KGJ,name-exact,price --item Beetroot Bunch,0,PASS,Not tracked [KGJ]
Telegraph Cucumber,VUH,name-exact,price --item Telegraph Cucumber,0,PASS,Not tracked [VUH]
Lebanese Bread,PEV,name-exact,price --item Lebanese Bread,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Chokos,AQN,name-exact,price --item Chokos,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Celery,ZAY,name-exact,price --item Celery,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Carrots 1kg Bag,YCE,name-exact,price --item Carrots 1kg Bag,0,PASS,Not tracked [YCE]
Large Parsley Bunch,VCF,name-exact,price --item Large Parsley Bunch,0,PASS,Not tracked [VCF]
Washed Potatoes 5kg Bag,EJR,name-exact,price --item Washed Potatoes 5kg Bag,0,PASS,Not tracked [EJR]
Brown Onions 5kg Bag,ZTS,name-exact,price --item Brown Onions 5kg Bag,0,PASS,Not tracked [ZTS]
Eggplant,NWJ,name-exact,price --item Eggplant,0,PASS,Not tracked [NWJ]
Cauliflower,JDY,name-exact,price --item Cauliflower,0,PASS,Not tracked [JDY]
Tomato,EYF,name-exact,price --item Tomato,0,PASS,"Tomato · Each
  🟢 Woolworths  $0.51
  [EYF]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Yellow Capsicum,VQF,name-exact,price --item Yellow Capsicum,1,FAIL rc=1,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Lebanese Zucchini,YSE,name-exact,price --item Lebanese Zucchini,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Lebanese Cucumber 2kg Bag,UGZ,name-exact,price --item Lebanese Cucumber 2kg Bag,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Packham Pears,FBM,name-exact,price --item Packham Pears,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Pink Lady Apples,ZHG,name-exact,price --item Pink Lady Apples,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Strawberries,TUR,name-exact,price --item Strawberries,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
R2E2 Mangoes,BGX,name-exact,price --item R2E2 Mangoes,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
brown onion,KSC,name-exact,price --item brown onion,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
oregano leaves,EUR,name-exact,price --item oregano leaves,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
nescafe latte kitkat,DPV,name-exact,price --item nescafe latte kitkat,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
plastic bag,SZC,name-exact,price --item plastic bag,0,PASS,"plastic bag
  not tracked at Woolworths — missing list [SZC]
  🍎 Fruitopia Mt Druitt  $0.10/ea
  🏆 Best local: $0.10 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Banana Kids 5,PXQ,name-exact,price --item Banana Kids 5,0,PASS,"Banana Kids 5 · 5 Pk  🏠
  🟢 Woolworths  $2.71
  [PXQ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Capsicum Green each,DSA,name-exact,price --item Capsicum Green each,0,PASS,"Capsicum Green each · 220g  🏠
  🟢 Woolworths  $1.34 · 220g = $6.09/kg
  [DSA]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Spring Onion Bunch each,NWH,name-exact,price --item Spring Onion Bunch each,0,PASS,"Spring Onion Bunch each
  🟢 Woolworths — unavailable this week (N/A 2026-09-02)
  [NWH]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Fresh Herb Coriander Bunch each,GWY,name-exact,price --item Woolworths Fresh Herb Coriander Bunch each,0,PASS,"Woolworths Fresh Herb Coriander Bunch each · Bunch  🏠
  🟢 Woolworths  $2.97
  [GWY]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Brown Onion 1Kg,PGW,name-exact,price --item Brown Onion 1Kg,0,PASS,"Brown Onion 1Kg · 1Kg  🏠
  🟢 Woolworths  $2.26 · 1Kg = $2.26/kg
  [PGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Royal Gala Apple 1 Kg,SGW,name-exact,price --item Royal Gala Apple 1 Kg,0,PASS,"Royal Gala Apple 1 Kg · 1 Kg
  🟢 Woolworths  $7.50 · 1 Kg = $7.50/kg
  [SGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Blueberries,MFG,name-exact,price --item Blueberries,0,PASS,"Blueberries · 170g  🏠
  🟢 Woolworths  $3.61 · 170g = $21.24/kg
  [MFG]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Raspberries Punnet 125g,CMB,name-exact,price --item Raspberries Punnet 125g,0,PASS,"Raspberries Punnet 125g · 125g  🏠
  🟢 Woolworths  $3.61 · 125g = $28.88/kg
  [CMB]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Beef Mince 500g,GJZ,name-exact,price --item Woolworths Beef Mince 500g,0,PASS,"Not tracked at Woolworths — missing list [EPJ]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $10.99/kg
  🔪 Dunya (site)                   $10.99/kg
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Merjan Brothers Quality Meats  $11.00/kg (sp"
Woolworths Little Gem Lettuce Green 2 pack,CHZ,name-exact,price --item Woolworths Little Gem Lettuce Green 2 pack,0,PASS,"Woolworths Little Gem Lettuce Green 2 pack · 2 pack  🏠
  🟢 Woolworths  $4.43
  [CHZ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Blade Steak /kg,RVS,name-exact,price --item Halal BBQ Blade Steak /kg,1,FAIL rc=1,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Flavoured Sausages /kg,YRU,name-exact,price --item Halal Flavoured Sausages /kg,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Sausages /kg,GDJ,name-exact,price --item Halal Sausages /kg,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Goat Curry /kg,NZH,name-exact,price --item Halal Goat Curry /kg,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Povi Masima Bucket,XBV,name-exact,price --item Halal Povi Masima Bucket,0,PASS,"Halal Povi Masima Bucket
  not tracked at Woolworths — missing list [XBV]
  🔪 Merjan Brothers Quality Meats  $49.99 (special) · Povi Masima bucket $49.99
  🏆 Best local: $49.99 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
